SK_ID_CURR,TARGET
100001,0.02291759527087677
100005,0.13263667682827002
100013,0.02637840669994045
100028,0.029100286016801508
100038,0.13654865244855408
100042,0.0329468129678422
100057,0.007723854842948038
100065,0.026688866039397897
100066,0.011859093950703605
100067,0.058930952507908
100074,0.05112764243412529
100090,0.02679052906482932
100091,0.13885694615499486
100092,0.07059789080512242
100106,0.04387187879444706
100107,0.28018456708189343
100109,0.033316995542546975
100117,0.024764308758317564
100128,0.08861334860404771
100141,0.03004129623282281
100150,0.021062561218322402
100168,0.011022877671746272
100169,0.02998000252787349
100170,0.18030699663864927
100171,0.06112545847036491
100172,0.0892818428057584
100184,0.09563956531869375
100187,0.06322940581092815
100212,0.02777822394472971
100222,0.047276002249957705
100223,0.020504318164809285
100232,0.009111298514798097
100241,0.2577813034637209
100245,0.026189837764487002
100253,0.013235314990485556
100256,0.06989805381721942
100271,0.008610802958365367
100278,0.38469982513290935
100280,0.010172926116208004
100306,0.18536454981626468
100311,0.06969497650508288
100312,0.012476504432098554
100330,0.18480276614627025
100331,0.020650622077069414
100352,0.1342351496996191
100358,0.07015976610623031
100367,0.015064281867909509
100382,0.0659740088259829
100384,0.15190041289154826
100385,0.041516547213716226
100386,0.02114119541392636
100399,0.0382443336066291
100404,0.0367743714210699
100416,0.013148413246183509
100422,0.020679951060773555
100426,0.034217477606713696
100438,0.026663706659972652
100444,0.09732746406024614
100445,0.10010990164733913
100446,0.07901085349879422
100447,0.021711141779289653
100450,0.13441682657569115
100466,0.010590630655205477
100483,0.014915148272993894
100484,0.022318259155367653
100494,0.045186412588064453
100510,0.09938618636979585
100512,0.012258190887292145
100517,0.029451958774452457
100548,0.0339455823578754
100551,0.04283871190173154
100552,0.05297732189551578
100553,0.013934111188373281
100561,0.13842075601842463
100568,0.4272425635020657
100569,0.021769548161688294
100591,0.1820896730190194
100592,0.025331454658188625
100602,0.03593617045383311
100607,0.04629001054551063
100613,0.05337425616965419
100617,0.07720529173756271
100618,0.05842500717176119
100622,0.05042971068108361
100625,0.05793574264715166
100677,0.11136149221558564
100699,0.02444293190440043
100702,0.27971926866919994
100711,0.03214783747146043
100729,0.1128021874176605
100740,0.1829558171163277
100744,0.11027099485920185
100745,0.03513121319099294
100747,0.04982859463379868
100751,0.30254397633611985
100752,0.019504748754168404
100753,0.1761776194983645
100754,0.33382516191917116
100760,0.059572559413971625
100762,0.09564448398129069
100763,0.02217433036991165
100765,0.014989225328579511
100770,0.08048548097211676
100772,0.022455308162103928
100777,0.020084513351523038
100791,0.013572614644774609
100792,0.006435335451476204
100797,0.020273300755784714
100823,0.020494471786038682
100826,0.021898626089180268
100830,0.03037835979379158
100836,0.16195727853029693
100872,0.04964443203010574
100910,0.03654127535113466
100913,0.05514474096639434
100918,0.017774537797642015
100931,0.006413205621758789
100952,0.018929489763364653
100953,0.018751890347490106
100965,0.13876464047090753
100970,0.019618367886265514
100982,0.15085989954445056
100983,0.21614457658538222
100984,0.04525491470807361
100987,0.04016418995848539
100997,0.0597591765193658
100998,0.33428106509540195
101002,0.0178078415578711
101005,0.12617189320588593
101008,0.34178858015773417
101020,0.030416982879758914
101021,0.08088300107266287
101024,0.032419355410592376
101025,0.1688454927082478
101026,0.017529891152215676
101031,0.016264049427344256
101041,0.012250204768065886
101051,0.0036404796576613154
101055,0.03665553347323906
101056,0.171513057138526
101057,0.022163748630767824
101064,0.014946502706294145
101079,0.05535991433149664
101087,0.008990469521585553
101090,0.019632206014358104
101092,0.09650464090138655
101097,0.15501126806683166
101099,0.016027255534054145
101107,0.09718790962142834
101118,0.02197583815189803
101125,0.10669143326210878
101126,0.00998133493596196
101128,0.010352995156511627
101136,0.04324834398568704
101140,0.18351389921520306
101149,0.047444615556445004
101160,0.12762861504821216
101169,0.14358310292448762
101181,0.026486833447624272
101186,0.012782503270320093
101190,0.01859680595834126
101193,0.09298067822759393
101194,0.11983666929189023
101198,0.1508412033978554
101200,0.012792922527443034
101204,0.01889140138246714
101211,0.08207787587281767
101213,0.04222265930874199
101223,0.027598537229613335
101225,0.13394326676838775
101237,0.04168045599834185
101243,0.09955934532744556
101244,0.06518376672041415
101258,0.020095478922812895
101259,0.1345993575266573
101268,0.14383517636778848
101269,0.02628447898525794
101271,0.016645450559278366
101279,0.02242799976795319
101281,0.2142142044196148
101287,0.03319219842648821
101292,0.032964038272830495
101294,0.03174917099030253
101296,0.1388677049787855
101297,0.01521997336299337
101299,0.017679256572027846
101301,0.02684425542203362
101305,0.07902548305270361
101308,0.3432085194999504
101318,0.008870217305483865
101327,0.2197162592632235
101329,0.008651387658457185
101332,0.055289589778175496
101337,0.02150703181374852
101343,0.026045510281629256
101345,0.015758718251937004
101346,0.014535238838653281
101353,0.01428072075457116
101354,0.20401357459267894
101355,0.2050035447014335
101356,0.023995700551329692
101362,0.07193923903708907
101363,0.5069034013915557
101365,0.013326860816428728
101366,0.06562700331667745
101367,0.21926471486979593
101368,0.006522172142237987
101374,0.1560211026051063
101380,0.012297467297588984
101383,0.04754109112819001
101398,0.016071845538770547
101399,0.15990614644624027
101401,0.2670734662347841
101412,0.049295937030342574
101426,0.08635486335767284
101427,0.31408168161408256
101428,0.16707544470552801
101429,0.15632504575943923
101434,0.011855519761978005
101440,0.175156071600073
101448,0.03736814384309394
101449,0.03314646864583715
101465,0.03998420780681119
101467,0.015189686443808643
101472,0.04688369146997699
101478,0.1512178575140122
101497,0.0556943595917664
101504,0.027273162007884093
101547,0.010638597927219039
101548,0.08998542184372678
101555,0.04994353333314258
101570,0.009726205495963758
101572,0.027551943349597582
101578,0.024656736605072685
101580,0.09772865698105754
101588,0.1120624192162498
101602,0.038138251206663074
101610,0.0920547198338516
101614,0.0283142943920896
101616,0.03333742592668483
101643,0.10075715379445258
101644,0.06606486623874519
101649,0.030063346381203948
101650,0.07593052180307007
101665,0.015915685517455196
101667,0.0978510041651361
101669,0.08927533235641985
101674,0.09963099541199748
101675,0.005730815866536105
101678,0.13147045363453552
101682,0.011751652552768478
101686,0.015588718330552788
101697,0.27348904687797354
101700,0.4484751564897358
101711,0.022863950797599703
101714,0.023341688275746106
101715,0.37409294076633726
101728,0.013520138438893575
101732,0.04195088261526484
101757,0.08479301016173597
101758,0.028388584158028186
101759,0.03470992909625351
101762,0.01131023273709951
101764,0.06892375144725793
101780,0.21154319808581773
101784,0.012863240817042047
101789,0.022543691512331238
101816,0.040055768598925796
101819,0.06591216518768302
101827,0.008770712249597105
101863,0.048567668038800804
101867,0.040703551658420656
101870,0.008513027868791505
101873,0.17253066914793802
101878,0.051690343672910435
101879,0.06290792351086594
101880,0.02246135572058612
101887,0.035730228597728966
101897,0.015339113471397568
101901,0.06865977504646704
101903,0.189203164392739
101920,0.03027467700554878
101921,0.022713874925706524
101922,0.0341127982972131
101961,0.05834506858596108
101962,0.011563327291775883
101971,0.0416726550801272
101976,0.38499547040362214
102002,0.10550796148511589
102005,0.028851380656661672
102007,0.23812028194582074
102017,0.01901145444688305
102019,0.18109667386461412
102029,0.011629245032069295
102051,0.0988293839527613
102052,0.0053002881433227775
102054,0.019396109268636483
102062,0.05390453404766417
102067,0.1293901378631562
102068,0.13191322737533684
102070,0.08092619421361563
102090,0.08446950209116638
102092,0.027199331467147585
102099,0.058426824071993747
102100,0.043708994299274
102112,0.14577681916910704
102113,0.01749622908800601
102122,0.24529826842276972
102123,0.03134313569368127
102125,0.022332883574188802
102126,0.20427443242708893
102146,0.013566120525711248
102147,0.07684146076145207
102151,0.057104267680347626
102158,0.11038433399728137
102159,0.018098312577361362
102162,0.029838618564740547
102165,0.029459418156880017
102166,0.028025335642528543
102174,0.009340839697983246
102193,0.20022494957580264
102198,0.020237489519672542
102205,0.123512508902187
102206,0.005489216479203702
102218,0.01060510853979621
102221,0.028220289977246092
102230,0.07993004212262667
102238,0.02435930227785174
102248,0.04740630409031032
102252,0.20899729128645606
102259,0.05556426657618391
102262,0.16683510602483428
102273,0.03691944738759938
102286,0.14774998855397592
102293,0.004845789003500056
102294,0.02828509691846816
102296,0.06079633049758579
102298,0.12446399066432029
102303,0.01235543185110566
102309,0.04381791281864412
102315,0.024211822507577287
102340,0.041362545999669334
102342,0.03256063111236575
102344,0.024271130038402033
102346,0.06929677118483332
102347,0.008400175025027677
102374,0.05303740713044584
102380,0.02949919118992536
102387,0.008146151820803582
102393,0.03378017942590868
102403,0.020542685624712072
102413,0.02046486870337879
102414,0.003618963522355521
102415,0.043227868428606944
102416,0.10827896401264991
102439,0.03463237683441681
102441,0.02942325218583519
102443,0.012476821664403129
102444,0.09979861926829055
102445,0.08209906002990155
102448,0.022463936361872335
102449,0.09358870328000721
102450,0.17624661045692064
102456,0.00995989779968176
102458,0.10640342975633563
102459,0.05930203047173098
102465,0.03444999634043823
102470,0.3287660532492093
102471,0.018523223484542668
102475,0.032931669026994126
102476,0.23829364494583638
102506,0.023197442221140473
102509,0.027130547765259583
102519,0.013187209480456007
102522,0.02388626657056189
102545,0.03378295357324832
